class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41922,,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337208,0,0,0,0,0,2555190,2301466,652106,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3207726,312,1022,430,2,1337208,33930,444030,206150,259320,250460,,,,,,,137720,41922.7,3207726,3207726,3201358,16108,9362,75198,783140,2770846,1209600,70100,0,132,0,2530299.84,0.0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3207726,,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16500,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,28008,,2130706432,1002,0,0,0,0,0,0,28714,1048066,755806,93710,17664,2434,895722,0,0,0,0,0,1540452,1114452,465534,386802,0,0,1750,0,1168,292,0,0,0,0,0,37936,981702,85854,840902,0,2698,522,670,94864,1327282,519622,736,0,0,0,518790,419902,162654,116504,88176,78286,125734,423328,13020,0,2006378,36,24,614,36,895722,36050,162066,300456,264740,,,,,,,,196840,28008.57,2006378,2006378,2000738,16416,46978,76548,792680,1946394,1209600,48736,4,70,0,1660728.96,0,282991.68,0,0,0,0,0,144910,1060382,661104,70476,7346,2080,96,10,22,2006378,,3916,346,33366,161032,55140,1173336,503036,16128,94,0,1652,832,1238836,40318,0,4604,0,74,1678016,1460,230,0,0,0,0,0,0,0,0,21876,22468,10910,0,0,38310,9978,5890000,1135760,0,0,0,0,1077810,757.18,790,298332,348474,229146,127506,385522,418526,119190,16190,3508,0,0,0
neg,24,,4,4,0,0,0,0,0,0,74,46,7078,978,0,0,2998,0,0,0,0,0,8412,5880,3802,1044,0,0,0,0,10,0,0,0,0,0,0,0,8176,0,0,0,78,16,28,26,1032,6996,0,0,0,0,6894,924,216,76,32,12,20,2,0,0,12232,0,6,0,0,2998,214,1276,2506,,,,,,,,,3660,24.88,12232,12232,13348,16,0,1116,12100,8176,1209600,618,2,4,0,4053.12,0.0,4076.16,0,0,0,0,0,0,2052,5798,288,38,0,0,2,8,12232,,110,14,24,1006,1054,2452,2674,822,18,2,4,0,4932,24,0,8,0,28,4986,78,32,0,0,0,0,0,0,0,0,162,0,0,0,0,204,82,10520,1030,0,0,0,0,0,38.62,40,4386,3142,522,82,44,0,0,0,0,0,0,0
neg,59914,,0,,0,0,0,0,0,0,2522,157818,2897660,806900,9252,0,1939320,0,0,0,0,0,3531202,3224044,470800,244530,0,0,0,0,0,0,0,0,0,0,0,30196,1239168,2484684,120104,0,7248,9724,27284,44302,2776186,1009248,154,6,0,0,1528528,553648,303712,219514,164130,154110,253682,551466,145210,152,4002790,112,1772,472,312,1939320,45966,207452,262222,153720,134700,133020,,,,,,42420,59913.36,4002790,4002790,3964440,29658,738632,32172,365420,3874152,1209600,0,,,,3405295.68,0.0,457924.8,0,0,0,0,0,28274,1149080,2286480,364804,38710,6568,236,,0,4002790,,4852,690,281082,236922,419276,2731074,194570,5680,6,0,,,,,,,,,,2398,88,0,0,0,0,0,0,0,0,23022,51806,8860,0,0,147632,26596,5959280,1284516,0,0,0,0,4704420,1324.08,1604,480610,753890,541662,247680,465224,428846,322258,247928,385748,306,0,0
neg,30776,,344,322,0,0,0,0,0,0,372,35408,1490660,419162,21776,722,870232,16098,0,0,0,0,1599044,1180178,559624,365178,0,0,4320,0,1058,340,0,0,0,0,0,0,782280,1139222,46598,0,8532,6382,7768,86770,1461312,397312,24,0,0,0,556122,503722,208858,143458,102572,76390,94746,282232,0,0,2159056,26,596,1320,18,870232,29496,224972,330816,269420,,,,,,,,285240,30776.99,2159056,2159056,2123728,14704,3056,90562,944620,1968100,1209600,57574,22,38,0,1702454.4,0.0,263927.04,0,0,0,0,0,2398,548824,1227220,169696,14958,4630,374,28,32,2159056,,3286,440,13162,116812,91822,1430518,302036,9872,152,0,486,1416,1648812,353948,0,6568,0,78,1712976,1172,234,0,0,0,0,0,0,0,0,20820,12200,2850,0,0,48076,9164,284900,41668,0,0,0,0,1943010,791.76,1030,276064,349054,215496,103382,232120,381584,255398,93482,61520,0,0,0
neg,82194,,956,910,0,0,0,0,0,0,284,594688,5889884,2836154,212278,0,3978570,36230,0,0,0,0,8253806,7216164,1662556,789628,0,0,0,0,2460,486,0,0,0,0,0,486,295238,121762,9115802,0,7862,3908,8780,399266,5381188,3731888,396,0,0,0,5755392,2018656,807350,437622,273498,224768,17110,0,0,0,9918766,0,1796,556,12,3978570,141772,462466,1190096,179220,190280,152880,185880,182760,185520,293340,244200,25620,82193.66,9918766,9918766,9856552,29931,748,6982,213480,9534396,1209600,290178,0,834,0,6109558.08,0.0,3415696.32,0,0,0,0,0,61060,2701664,4490582,2031366,232354,15734,528,2,8,9918766,,18974,2004,100902,1999150,913074,4739444,1720548,40000,300,0,1680,1164,6058540,594108,54,2978,0,0,6355418,9984,1350,0,0,0,0,0,0,0,0,70172,26300,8002,0,0,201904,48742,62240,7726,0,0,0,0,2193680,3847.28,4684,3555518,2023280,1290064,595000,1232598,789714,43374,3218,522,0,0,0
neg,210168,,0,,0,0,0,0,0,1290,194850,3710230,7830502,1962914,5196,0,6615196,0,58,0,3186,5834,11434616,9301382,3607542,1812254,0,0,0,0,0,0,0,0,0,0,0,164982,6865488,6037842,636670,0,9372,4054,8436,11830,872738,12722854,75692,6,0,0,6440530,1940246,1217868,1085932,969198,870160,941750,238170,1128,0,15047948,120,374,852,258,6615196,157162,1641712,1946460,439980,486600,267020,271200,352860,256500,216500,228440,223860,210167.54,15047948,15047948,14829254,73734,1943064,30238,502440,13704982,1209600,0,,,,11926918.08,0.0,1763406.72,,,0,0,54676,1997898,6477230,4708438,410930,49928,5874,8,,0,15047948,,11632,2248,496272,688672,933182,10324428,1241246,7294,8,0,,,,,,,,,,11802,824,0,0,0,0,0,0,0,0,108810,177660,36746,0,0,410996,56220,30704620,4045500,0,0,0,0,161422860,,,1836690,2351344,1651440,966236,2034618,2197164,1331516,593074,703984,38916,0,0
neg,120592,,616,560,0,0,0,0,0,0,4692,1025360,4723324,2058326,204906,8806,4000050,0,0,0,0,0,7281002,6506236,1793840,650288,0,0,0,0,648,146,0,0,0,0,0,156158,4321248,2997978,550030,0,6460,4966,19116,41344,344510,7607204,1808,4,2,0,3388716,1691888,761810,552546,463110,461678,664878,40788,0,0,9075712,996,1500,8040,16,4000050,108206,1159764,630298,207020,191040,204380,224800,352480,266520,228200,,107820,120591.11,9075712,9075712,9060090,44740,60058,51770,596260,8026034,1209600,185562,0,248,0,6700237.44,0.0,1317916.8,52,996,0,0,0,207370,2556020,3841412,1336514,73354,10088,656,1856,1896,9075712,,10598,1084,101234,784492,323336,3932834,2813200,58288,348,0,1170,362,6483356,1057714,114,1796,0,0,6762718,5814,504,0,0,0,0,0,0,0,0,53544,74808,18544,0,0,221108,49270,189540,114478,0,0,0,0,6950940,2664.52,2766,1370082,1016256,1085164,700620,1729026,831500,480584,272284,493668,46230,0,0
neg,40436,,114,96,0,0,0,0,0,0,12082,697438,1594194,165142,8322,56,1263244,0,0,0,0,0,2234134,1982158,518674,206578,0,0,0,0,584,236,0,0,0,0,0,21722,1191272,538292,725948,0,2640,910,1176,2540,44666,2424668,634,0,0,0,729708,629738,202596,144640,110876,90100,111194,454752,3630,0,2753174,118,112,366,2,1263244,37528,347840,169726,201280,237440,,,,,,,76080,40435.01,2753174,2753174,2748466,19007,163244,24192,329480,2477234,1209600,75684,0,42,0,2257978.56,0.0,189001.92,4,288,0,0,0,60936,878838,1363664,162286,8784,2624,102,20,24,2753174,,4130,374,60902,107888,93672,1683314,513710,13118,126,0,172,638,1559110,79590,0,43968,0,0,2278968,1442,202,0,0,0,0,0,0,0,0,17952,34426,7808,0,0,94258,16992,707080,506246,0,0,0,0,435040,1060.44,900,205014,392612,346230,179716,429940,519116,244578,90084,67600,2344,0,0
neg,39784,,348,342,0,0,0,0,0,0,63462,1040050,1426010,391818,24784,962,1255926,0,0,0,1544,2750,2535366,2130996,687078,359544,0,0,0,0,1352,286,0,0,0,0,0,26896,501430,2087068,331692,0,4070,4396,3784,33022,1468842,1402696,30276,0,0,0,1044738,845254,314786,214342,155034,114536,118726,137402,2268,0,3224532,34,68,502,2,1255926,43160,421854,262938,201240,336160,,,,,,,144040,39783.06,3224532,3224532,3226344,16253,3554,77120,799820,2947086,1209600,110684,0,52,0,2468195.52,17590.08,459318.72,0,0,0,0,14478,314986,1302484,1101690,195364,15144,2896,44,96,102,3224532,,3888,594,26864,322366,98350,1708366,761508,24954,196,0,520,600,2463388,71718,0,102,0,22,2486634,3062,162,0,0,360,17858,0,0,0,0,22512,37072,6900,0,0,79278,25994,84500,12548,0,0,0,0,1352750,1102.78,1164,501326,656482,494170,191558,339306,315234,169548,102810,167894,8758,0,0
neg,39914,,2130706432,64,0,0,0,0,0,0,3176,538088,1950662,189898,52,0,1090680,0,0,0,0,0,2457022,2182020,505190,220842,0,0,0,0,160,32,0,0,0,0,0,91960,673260,713738,1202918,0,2332,712,1150,1738,15256,2659518,1166,4,0,0,930036,882844,363984,197820,125994,78588,62976,39634,0,0,2962722,6,6,20,2,1090680,28848,325118,179174,197800,217280,,,,,,,84280,39913.62,2962722,2962722,2970012,13095,898,50742,537320,2681876,1209600,80578,4,110,0,2500091.52,0,179108.16,0,706,0,0,0,176708,1455864,986092,53454,8946,798,14,10,14,2962722,,4868,752,13318,160512,69856,1872030,542304,18152,84,0,114,134,2429348,26,0,360,0,14,2513594,2152,106,0,0,0,0,0,0,0,0,18400,64654,13550,0,0,67038,8718,14530160,1460134,0,0,0,0,295700,1687.14,1666,200190,471064,582372,338286,727064,261028,64042,19592,17826,412,0,0
neg,0,0,0,16,0,0,0,0,0,0,0,556,2696,0,0,0,996,0,0,0,0,0,5264,3956,13158,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,56,22,14,896,20,1488,756,0,0,0,1958,390,100,48,36,58,32,334,132,164,18440,0,0,0,0,996,104,12396,758,,,,,,,,,13060,,18440,18440,21094,21,0,1786,18320,3274,1209600,0,2,0,0,1490.88,0,875.52,0,10,0,0,0,224,1440,888,700,0,0,0,0,0,18440,0,948,8,4,10,412,182,1074,568,46,0,4,70,1700,100,0,0,0,0,1716,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,20,1840,1070,268,28,20,8,16,2,0,0,0,0
neg,4628,,78,68,0,0,0,0,0,0,29462,220224,46230,846,0,0,133686,0,0,0,0,0,280768,255980,51838,17054,0,0,0,0,50,30,0,0,0,0,0,10052,133858,46954,105898,0,3164,284,344,666,1646,290636,22,0,0,0,110066,129892,32048,17058,4208,2284,628,578,0,0,332676,64,710,178,0,133686,3464,27830,23810,,,,,,,,,51160,4627.39,332676,332676,333816,984,196,32822,331760,296762,1209600,6364,0,22,0,251335.68,0.0,42858.24,2,130,0,0,552,169776,114310,10080,1328,702,14,0,6,34,332676,,2468,136,436,23280,13816,114116,139052,3342,116,0,126,160,237404,114054,786,140,0,0,252590,164,42,0,0,0,0,0,0,0,0,1688,1768,514,0,0,7304,1726,59720,8186,0,0,0,0,3018590,974.42,256,47758,36756,26888,12916,26668,131140,2862,4950,6824,0,0,0
neg,121130,0,520,498,0,0,0,0,0,16,1054152,4414300,1487944,212608,17224,2010,3589362,0,160,0,10244,14706,6644148,6073162,825612,430434,0,0,0,0,104,680,0,0,0,0,0,0,427604,5639664,1120986,0,8728,15938,26628,45380,63090,118240,6865450,44214,586,0,3583436,1410940,660588,409230,329402,214570,170006,173920,114700,121462,7481812,7612,8048,46922,18,3589362,61100,261782,562254,124740,113760,108060,124340,113740,190360,,,38000,121130.49,7481812,7481812,7387422,37671,450,9672,201980,7191784,1209600,141702,0,74,0,5801703.36,0.0,1382114.88,252,1224,0,0,131884,1077702,2617280,2215244,932344,201972,11716,112,10,76,7481812,0,10782,1342,482966,394504,404466,3783836,2073584,36544,230,0,698,1334,5887112,3844406,0,2,0,0,5887730,11316,190,0,0,0,0,0,0,0,0,34388,20660,5968,4821530,987690,103268,18406,1060,942,7337204,3142,0,0,1130510,2991.06,2904,1420304,578492,411458,326332,449272,401256,516168,3076060,8912,0,0,0
neg,2858,0,2130706432,22,0,0,0,0,0,0,6,0,11378,0,0,0,73870,0,0,0,0,0,202872,189386,119134,6042,0,0,0,0,20,50,0,0,0,0,0,0,0,7012,4372,0,118,74,92,144,472,5386,5098,0,0,0,10384,566,212,106,76,34,6,0,0,0,322110,40,152,36,0,73870,1498,94758,23510,,,,,,,,,118060,2857.88,322110,322110,86666,21,0,31694,321080,11420,1209600,3550,4,26,0,141481.92,52499.52,22515.84,6,46,0,0,0,0,9148,2088,120,26,2,0,0,4,322110,0,74,10,24,1070,4948,4736,522,0,0,0,20,72,143316,73240,0,0,0,0,143572,192,118,0,0,170,63684,0,820,0,0,1228,602,116,87756,18874,2592,434,645920,64612,118332,58,0,0,1832200,0.82,68,8240,2322,568,148,106,0,0,0,0,0,0,0
neg,8,,12,2,2,2,0,0,0,0,2220,1484,1562,0,0,0,1970,0,170,0,0,0,10756,9124,7162,68,0,0,0,0,18,10,0,0,0,0,0,0,0,662,4604,0,984,10,16,24,36,4196,0,0,0,0,3782,610,238,222,18,60,304,32,0,0,17940,0,0,8,0,1970,170,5914,1228,,,,,,,,,6980,8.94,17940,17940,18906,18,670,1702,17780,5266,1209600,286,0,4,0,2043.84,13.44,2249.28,,,0,0,942,2072,1404,488,360,0,0,0,0,6,17940,,972,10,12,16,558,498,2866,334,0,0,6,26,1488,162,0,0,0,0,2264,50,36,0,0,170,54,0,0,0,0,144,0,0,328,42,40,16,580,854,6168,12,0,0,0,,,3480,1566,140,80,0,0,0,0,0,0,0,0
neg,30,,26,20,0,0,0,0,0,0,110,0,10164,0,0,0,3126,0,0,0,0,0,14368,11102,8666,1874,0,0,0,0,16,16,0,0,0,0,0,0,8650,0,1624,0,1668,30,38,42,1224,7244,28,0,0,0,8258,668,396,84,72,782,10,4,0,0,23044,0,0,0,0,3126,196,4682,3966,,,,,,,,,8520,30.47,23044,23044,32420,37,0,2130,22900,10274,1209600,556,0,2,0,4805.76,0.0,3806.4,0,0,0,0,0,552,7206,2298,152,66,0,0,0,10,23044,,1710,6,12,48,1142,3292,3240,806,18,0,46,44,3876,58,96,2,0,0,5158,62,34,0,0,0,0,0,0,0,0,148,0,0,0,0,192,80,1400,164,0,0,0,0,0,28.26,34,5748,3744,544,60,140,8,6,8,16,0,0,0
neg,14,0,2,4,0,0,0,0,0,0,8,1946,6730,0,0,0,3350,0,0,0,0,0,14612,11184,12658,708,0,0,0,0,2,2,0,0,0,0,0,0,0,3506,5178,0,80,4,36,1050,20,2318,5176,0,0,0,7124,512,92,54,44,46,36,480,118,178,27316,0,0,2,0,3350,260,9992,2632,,,,,,,,,12400,14.85,27316,27316,27482,30,0,2534,26960,8748,1209600,296,2,4,0,3127.68,0.0,4504.32,0,10,0,0,0,556,5972,778,1360,18,0,0,4,0,27316,0,1188,30,16,8,746,2242,3180,1232,42,0,10,10,3364,62,0,0,0,0,3420,54,46,0,0,0,0,0,0,0,0,290,0,0,54,12,8,2,660,66,7876,0,0,0,0,0.92,54,5852,2628,18,10,54,36,86,0,0,0,0,0
neg,28,,20,18,0,0,0,0,0,0,80,358,8016,146,0,0,3942,0,0,0,0,0,7010,2770,7170,2186,0,0,0,0,94,38,0,0,0,0,0,0,8600,0,0,0,146,6,22,44,1324,7052,6,0,0,0,7458,900,164,38,22,8,10,0,0,0,14192,0,2,2,0,3942,228,2638,4486,,,,,,,,,7020,28.06,14192,14192,19982,15,0,1250,14040,8600,1209600,490,0,10,0,4576.32,0.0,3963.84,0,0,0,0,0,712,7068,780,40,0,0,0,0,4,14192,,120,14,42,60,532,2500,3732,1448,152,0,28,340,4296,40,42,0,0,0,5372,70,42,0,0,0,0,0,0,0,0,226,0,0,0,0,188,54,100,10,0,0,0,0,0,100.44,42,4426,3544,432,66,64,32,36,0,0,0,0,0
neg,86532,,852,754,0,0,0,0,0,0,162,365518,2457810,740504,86134,4192,1794768,0,0,0,0,0,3114094,2612606,830076,412230,0,0,0,0,2860,606,0,0,0,0,6114,204552,2456668,661964,325022,0,5084,4064,14750,295356,2602540,732510,16,0,0,0,1455162,620828,274166,235306,205980,196756,247120,417910,1092,0,3944908,156,248,50,8,1794768,58834,412928,408168,296520,230180,232180,,,,,,61880,86531.89,3944908,3944908,3934496,25880,36944,25430,307360,3654320,1209600,116158,0,252,0,2880134.4,0.0,769921.92,0,0,0,0,0,43576,885008,2020128,662512,36604,6076,416,6,12,3944908,,6792,636,149080,385528,267154,2257036,576110,11896,88,0,1214,1932,2477316,36708,62,2238,0,0,2924644,3042,252,0,0,0,0,0,0,0,0,35022,73624,10420,0,0,87726,17846,654740,267808,0,0,0,0,18416500,1408.68,1590,800522,746960,499912,219678,394284,284860,211278,148678,323134,25014,0,0
neg,40890,,2130706432,116,0,0,0,0,0,0,3060,710788,1467634,670092,41454,1032,1332500,0,0,0,0,0,2594868,2249954,418688,288512,0,0,0,0,168,74,0,0,0,0,0,166530,1758614,602692,366224,0,2376,1230,1348,1640,98790,2788332,344,0,0,0,914296,686836,246452,206276,190008,183548,245910,220672,62,0,3014150,8,16,86,14,1332500,40068,228670,189066,164980,167360,,,,,,,80700,40889.26,3014150,3014150,3017296,19691,275782,55718,588480,2894060,1209600,104310,4,96,0,2530823.04,0.0,361107.84,2,752,0,0,0,142542,914120,1401182,405954,24464,5582,216,98,282,3014150,,4744,594,36022,238700,102256,1241690,1214900,53780,1362,12,158,238,1312542,2074,30,13074,0,0,2561324,1966,78,0,0,0,0,0,0,0,0,24648,46912,19004,0,0,84070,14910,15638720,3734122,0,0,0,0,10889320,1483.94,1364,390572,616814,484186,243018,437930,285814,201920,118190,114812,804,0,0
neg,41446,,1180,966,0,0,0,0,0,0,1516,211178,1785482,554046,45286,4714,1331756,0,0,0,0,0,2353096,2088232,436064,216210,0,0,0,0,4058,500,0,0,0,0,0,113798,2046134,399554,42736,0,1918,1118,2460,295604,1800618,500486,18,0,0,0,954054,514878,227004,178964,152612,141136,197844,235730,0,0,2789666,190,864,194,8,1331756,36080,214600,220072,177020,195480,,,,,,,58500,41446.42,2789666,2789666,2789194,18755,2674,33380,364260,2602222,1209600,70660,0,118,0,2164272.0,0.0,436031.04,0,0,0,0,0,1400,744138,1457682,367946,27114,3772,170,136,146,2789666,,4158,552,70942,251172,156726,1441738,665470,11350,114,0,1682,1276,2069436,198470,50,3534,0,0,2191918,2032,208,0,0,0,0,0,0,0,0,19082,27900,4772,0,0,66924,12488,123120,28666,0,0,0,0,40446570,980.64,1176,455042,501950,229620,90330,164168,210534,143610,162276,570984,73708,0,0
neg,38480,,0,,0,0,0,0,0,0,86390,987930,1409996,207150,2482,0,1182656,0,0,0,0,0,2315886,1923482,590064,335636,0,0,0,0,0,0,0,0,0,0,0,522,2135758,478604,79064,0,2770,1492,1930,531428,1827494,328828,6,0,0,0,930370,721500,199546,132540,103568,233896,372488,40,0,0,2906580,0,1742,1818,0,1182656,37250,309070,278402,213280,274880,,,,,,,95840,38479.44,2906580,2906580,2902716,16045,70224,44372,481040,2693948,1209600,0,,,,2247242.88,0.0,442063.68,0,0,0,0,2138,341840,887374,1116958,323042,17806,4172,618,,0,2906580,,4292,660,46782,273714,137292,883094,1309762,37866,486,0,,,,,,,,,,2702,66,0,0,0,0,0,0,0,0,20484,0,0,0,0,0,0,0,0,0,0,0,0,37479390,1224.64,1302,464262,510122,336842,172548,335142,279312,263258,210296,119390,2776,0,0
neg,41492,,0,,0,0,0,0,0,0,122420,1202878,1079988,55790,0,0,1188836,0,116,0,0,0,2171656,1933666,365604,207970,0,0,0,0,0,0,0,0,0,0,0,103132,1046152,439510,872282,0,1090,288,334,412,5278,2453662,10,2,0,0,658236,718732,299368,208324,180598,223906,171824,88,0,0,2537532,0,22,58,56,1188836,34248,175204,189592,146700,200200,,,,,,,15360,41492.4,2537532,2537532,2543836,14997,44758,9608,114800,2461076,1209600,0,,,,2313922.56,0.0,145260.48,0,168,0,0,15338,478582,1193972,698366,66222,5938,2510,148,,0,2537532,,2566,352,111390,118798,130048,1457168,634854,5828,72,0,,,,,,,,,,1148,64,0,0,0,0,0,0,0,0,15852,52182,9804,0,0,88384,14738,5500920,699908,0,0,0,0,1492420,688.56,742,154996,467156,287704,163236,459944,385176,262444,115008,152786,12626,0,0
neg,50604,,202,184,0,0,0,0,0,0,24788,484640,1758108,865362,22252,598,1516586,272,0,0,0,0,2908080,2636152,398266,212286,0,0,0,0,300,92,0,6152,26244,29236,48344,105338,1428536,1148164,363734,0,3320,2976,4574,229846,2189492,718658,6870,12,0,0,958518,713610,470594,332224,201674,145618,215078,118426,6,0,3307020,60,726,378,14,1516586,22702,185884,208642,104080,207400,,,,,,,80060,50603.27,3307020,3307020,3260518,20839,2446,84010,880160,3155748,1209600,83830,4,58,0,2851026.24,0.0,302477.76,0,0,0,0,0,103536,1000036,1421054,608450,19576,3038,58,2,20,3307020,,3990,472,27832,121452,100818,2474932,401268,24342,640,2,300,238,2787610,374886,0,1150,0,0,2877464,1862,206,0,0,0,0,0,0,0,0,13688,26408,5984,0,0,80928,13002,156920,22060,0,0,0,0,11433860,1224.34,1246,325794,435380,365720,231998,671574,963710,145846,8726,6904,96,0,0
neg,32048,,266,262,0,0,0,0,0,0,1216,336700,1174690,657004,32848,4128,1010710,6174,0,0,0,0,1788036,1372994,512248,374250,0,0,600,0,588,172,0,0,0,0,0,0,614694,1591888,4,0,1256,376,784,206598,1610758,386752,62,0,0,0,641540,584828,230430,170652,128406,100812,134764,214692,462,0,2300628,12,28,210,54,1010710,37148,213748,292986,269180,,,,,,,,237860,32047.34,2300628,2300628,2294198,15407,87972,105812,1086680,2206586,1209600,61572,0,60,0,1915519.68,0,289512.96,0,0,0,0,0,48256,537572,1055496,534280,26194,4424,364,10,16,2300628,,2940,360,62030,147008,164764,1604812,211026,13292,354,0,374,430,1486064,85418,0,614,0,24,1932342,1352,178,0,0,0,0,0,0,0,0,21184,14896,2710,0,0,68724,9946,1268260,313756,0,0,0,0,3215210,759.1,858,311428,424946,319698,159146,336918,320258,170372,85174,78584,62,0,0
neg,842,,92,62,74,94,0,0,0,15522,37302,26224,2784,0,0,0,29296,0,156,0,9286,14578,61212,52036,60020,7252,0,0,0,0,64,80,0,0,0,0,0,0,0,29338,52494,0,2292,96,118,116,1962,77248,0,0,0,0,35070,39996,4514,908,248,180,138,118,520,140,130666,22,58,84,0,29296,1080,40982,18306,,,,,,,,,58840,842.54,130666,130666,128214,264,0,12274,129620,81832,1209600,2446,0,24,0,52846.08,1596.48,25092.48,0,52,0,15014,17692,44604,2600,1872,50,0,0,0,0,12,130666,,2358,50,1518,2362,9618,63980,1946,0,0,0,72,218,51044,12448,0,30,0,0,55174,424,194,0,0,20,1744,0,0,0,0,1138,76,10,38836,6858,1676,294,2200,328,95610,50,0,0,0,171.92,210,30374,13680,5828,4918,7116,6852,7654,5410,0,0,0,0
neg,28934,,0,,0,0,0,0,0,0,838,47340,1509866,1711840,168786,952,1682182,0,190,0,0,0,2955802,2524684,661168,376518,0,0,10226,0,0,0,0,0,0,0,0,0,365980,3073642,0,0,2108,362,700,1684,2300708,1126900,7160,0,0,0,1925428,641852,288902,229266,174914,179254,6,0,0,0,3617500,0,664,222,466,1682182,62916,217686,440630,218780,240560,,,,,,,195520,28933.38,3617500,3617500,3624652,15255,163122,115604,1191420,3439622,1209600,0,,,,2355397.44,407090.88,674011.2,0,0,0,0,0,3882,160340,946824,1895252,411990,20528,806,,572,3617500,,4528,610,6470,498686,513792,1032104,1338918,44054,460,0,,,,,,,,,,5980,1148,0,0,139810,455214,0,0,0,0,33934,18982,3760,0,0,121658,23600,5752760,775810,0,0,0,0,0,1406.04,1510,1115792,1229252,284914,92330,176876,180874,148482,96690,113076,1336,0,0
neg,51448,,,,,,0,0,0,0,178,638346,1895126,710918,3272,0,1217058,0,0,,0,0,2815096,2561420,481620,239560,,0,0,0,,,0,0,0,0,0,236012,1542654,1368610,100564,0,2014,2630,2594,3278,627794,2572748,36782,0,0,0,1060388,547004,297196,244974,226598,257044,425430,186652,2548,6,3297030,,,,,1217058,28804,232756,245394,154400,188400,0,0,0,0,0,0,129700,51448.53,3297030,3297030,,24072,,,871360,,1209600,,,,,2984762.88,0.0,261992.64,,,0,0,0,251464,1282146,1430576,255478,24352,3708,116,,,3297030,,2264,418,72292,99922,190846,2565502,313742,2852,2,0,,,,,,,,,,,,,,,,,,,,15384,,,,,,,,,,,,,,,,272874,593722,515764,272836,600260,482390,275050,119934,113438,1572,,
neg,97056,,278,262,0,0,0,0,0,0,1482,640854,4402508,1656668,54678,0,2814506,0,0,0,0,0,5788668,4745984,1473390,892418,0,0,0,0,766,186,0,0,0,0,0,187464,1995904,3343630,1229192,0,5420,1650,2488,473454,5094306,1178452,420,0,0,0,2539234,1411180,731842,559256,466392,751558,296728,0,0,0,7263558,0,200,1342,20,2814506,84746,784024,675864,194920,256760,246000,224300,306980,,,,227980,97055.73,7263558,7263558,7257162,41753,41196,110332,1199380,6756190,1209600,251626,2,176,0,5953929.6,0.0,795911.04,0,0,0,0,0,69494,1427936,3236370,1839816,159786,19620,3168,410,416,7263558,,12020,1420,97936,477252,263680,3868732,1989314,45474,358,4,448,666,5435972,345904,0,60894,0,32,5997738,4804,616,0,0,0,0,0,0,0,0,51222,80898,14804,0,0,221154,36574,1403440,352472,0,0,0,0,39906640,2962.38,3152,845700,1550294,1022190,463918,988150,827026,474060,228560,346480,9812,0,0
